target_database,target_table,tartet_column,source_database,source_table,source_column,join_type
P_Lvis_Dev_T,srm_sources_data,skillset_id,p_lvis_dev_t,srm_sources_data,case_id_user,join,
P_Lvis_Dev_T,srm_sources_data,skillset_id,,cases_lvis_item,case_id_user,join,
P_Lvis_Dev_T,srm_sources_data,skillset_id,p_lvis_dev_t,srm_sources_data,source_id,join,
P_Lvis_Dev_T,srm_sources_data,skillset_id,,cases_lvis_item,source_id,join,
P_Lvis_Dev_T,srm_sources_data,skillset_id,p_lvis_dev_t,srm_sources_data,case_dt,join,
P_Lvis_Dev_T,srm_sources_data,skillset_id,,cases_lvis_item,case_dt,join,
P_Lvis_Dev_T,srm_sources_data,site_id,p_lvis_dev_t,srm_sources_data,case_id_user,join,
P_Lvis_Dev_T,srm_sources_data,site_id,,cases_lvis_item,case_id_user,join,
P_Lvis_Dev_T,srm_sources_data,site_id,p_lvis_dev_t,srm_sources_data,source_id,join,
P_Lvis_Dev_T,srm_sources_data,site_id,,cases_lvis_item,source_id,join,
P_Lvis_Dev_T,srm_sources_data,site_id,p_lvis_dev_t,srm_sources_data,case_dt,join,
P_Lvis_Dev_T,srm_sources_data,site_id,,cases_lvis_item,case_dt,join,
P_Lvis_Dev_T,srm_sources_data,score,p_lvis_dev_t,srm_sources_data,case_id_user,join,
P_Lvis_Dev_T,srm_sources_data,score,,cases_lvis_item,case_id_user,join,
P_Lvis_Dev_T,srm_sources_data,score,p_lvis_dev_t,srm_sources_data,source_id,join,
P_Lvis_Dev_T,srm_sources_data,score,,cases_lvis_item,source_id,join,
P_Lvis_Dev_T,srm_sources_data,score,p_lvis_dev_t,srm_sources_data,case_dt,join,
P_Lvis_Dev_T,srm_sources_data,score,,cases_lvis_item,case_dt,join,
P_Lvis_Dev_T,srm_sources_data,CSR_REVIEW,p_lvis_dev_t,srm_sources_data,case_id_user,join,
P_Lvis_Dev_T,srm_sources_data,CSR_REVIEW,,cases_lvis_item,case_id_user,join,
P_Lvis_Dev_T,srm_sources_data,CSR_REVIEW,p_lvis_dev_t,srm_sources_data,source_id,join,
P_Lvis_Dev_T,srm_sources_data,CSR_REVIEW,,cases_lvis_item,source_id,join,
P_Lvis_Dev_T,srm_sources_data,CSR_REVIEW,p_lvis_dev_t,srm_sources_data,case_dt,join,
P_Lvis_Dev_T,srm_sources_data,CSR_REVIEW,,cases_lvis_item,case_dt,join,
P_Lvis_Dev_T,srm_sources_data,CSR_ACTION,p_lvis_dev_t,srm_sources_data,case_id_user,join,
P_Lvis_Dev_T,srm_sources_data,CSR_ACTION,,cases_lvis_item,case_id_user,join,
P_Lvis_Dev_T,srm_sources_data,CSR_ACTION,p_lvis_dev_t,srm_sources_data,source_id,join,
P_Lvis_Dev_T,srm_sources_data,CSR_ACTION,,cases_lvis_item,source_id,join,
P_Lvis_Dev_T,srm_sources_data,CSR_ACTION,p_lvis_dev_t,srm_sources_data,case_dt,join,
P_Lvis_Dev_T,srm_sources_data,CSR_ACTION,,cases_lvis_item,case_dt,join,
P_Lvis_Dev_T,srm_sources_data,IFD_REVIEW,p_lvis_dev_t,srm_sources_data,case_id_user,join,
P_Lvis_Dev_T,srm_sources_data,IFD_REVIEW,,cases_lvis_item,case_id_user,join,
P_Lvis_Dev_T,srm_sources_data,IFD_REVIEW,p_lvis_dev_t,srm_sources_data,source_id,join,
P_Lvis_Dev_T,srm_sources_data,IFD_REVIEW,,cases_lvis_item,source_id,join,
P_Lvis_Dev_T,srm_sources_data,IFD_REVIEW,p_lvis_dev_t,srm_sources_data,case_dt,join,
P_Lvis_Dev_T,srm_sources_data,IFD_REVIEW,,cases_lvis_item,case_dt,join,
P_Lvis_Dev_T,srm_sources_data,IFD_ACTION,p_lvis_dev_t,srm_sources_data,case_id_user,join,
P_Lvis_Dev_T,srm_sources_data,IFD_ACTION,,cases_lvis_item,case_id_user,join,
P_Lvis_Dev_T,srm_sources_data,IFD_ACTION,p_lvis_dev_t,srm_sources_data,source_id,join,
P_Lvis_Dev_T,srm_sources_data,IFD_ACTION,,cases_lvis_item,source_id,join,
P_Lvis_Dev_T,srm_sources_data,IFD_ACTION,p_lvis_dev_t,srm_sources_data,case_dt,join,
P_Lvis_Dev_T,srm_sources_data,IFD_ACTION,,cases_lvis_item,case_dt,join,
